127.0.0.1 - - [24/Feb/2026:21:30:16 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.27.0.4 - - [24/Feb/2026:21:32:35 +0000] "GET /c29tZXRleHQ8c3ZnIG9ubG9hZD1hbGVydChkb2N1bWVudC5kb21haW4pPj9taW1lVHlwZT10ZXh0L2h0bWw HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:35 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:35 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:36 +0000] "GET /?9b678f7802=c29tZXRleHQ8c3ZnIG9ubG9hZD1hbGVydChkb2N1bWVudC5kb21haW4pPj9taW1lVHlwZT10ZXh0L2h0bWw HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:36 +0000] "GET /?64ebc23951=sometext%3Csvg%20onload=alert%28document.domain%29%3E%3FmimeType=text%2Fhtml HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:36 +0000] "GET /sometext%3Csvg%20onload=alert%28document.domain%29%3E%3FmimeType=text%2Fhtml HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:37 +0000] "GET /?39d6b0569b=IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:37 +0000] "GET /IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [24/Feb/2026:21:32:37 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.27.0.4 - - [24/Feb/2026:21:32:37 +0000] "GET /%22%29%29%3Bif%28%21self.x%29self.x=%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:37 +0000] "GET /?63433d5077=%22%29%29%3Bif%28%21self.x%29self.x=%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:37 +0000] "GET /?eb32e210ca=PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:38 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:38 +0000] "GET /PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:38 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:38 +0000] "GET /%3Cimg%20src=x%20onerror=alert%28document.domain%29%3E%2Fall HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:38 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:38 +0000] "GET /?1a1721bf06=%3Cimg%20src=x%20onerror=alert%28document.domain%29%3E%2Fall HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:38 +0000] "GET /Y29uZmlybS5jYWxsKG51bGwsMSk HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:38 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:38 +0000] "GET /?f94bb1f4d4=Y29uZmlybS5jYWxsKG51bGwsMSk HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:39 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:39 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:39 +0000] "GET /confirm.call%28null%2C1%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:39 +0000] "GET /?1257804f11=confirm.call%28null%2C1%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:39 +0000] "GET /amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:39 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:39 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:39 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:39 +0000] "GET /?178f00895e=amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:40 +0000] "GET /?c5c670b7d7=javascript:setInterval%28%27ale%27+%27rt%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:40 +0000] "GET /javascript:setInterval%28%27ale%27+%27rt%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:40 +0000] "GET /?9417778826=amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:40 +0000] "GET /amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:41 +0000] "GET /javascript:setInterval%28%27fet%27+%27ch%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:41 +0000] "GET /?36e5569943=javascript:setInterval%28%27fet%27+%27ch%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:41 +0000] "GET /amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:41 +0000] "GET /?42c5743db7=amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:42 +0000] "GET /javascript:setInterval%28%27con%27+%27firm%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:42 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:42 +0000] "GET /?a4857d6658=javascript:setInterval%28%27con%27+%27firm%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:42 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:42 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:42 +0000] "GET /amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:42 +0000] "GET /?9ce2d01544=amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:43 +0000] "GET /javascript:setInterval%28%27prom%27+%27pt%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:43 +0000] "GET /?a2576d77fc=javascript:setInterval%28%27prom%27+%27pt%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:43 +0000] "GET /YWxlcnQuY2FsbCglMjAsICJYU1MiKTs HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:43 +0000] "GET /?6a1bc271ba=YWxlcnQuY2FsbCglMjAsICJYU1MiKTs HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:44 +0000] "GET /alert.call%28%2520%2C%20%22XSS%22%29%3B HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:44 +0000] "GET /?ade921cbb6=alert.call%28%2520%2C%20%22XSS%22%29%3B HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:44 +0000] "GET /KGFsZXJ0KSgxKQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:44 +0000] "GET /?11476dfce4=KGFsZXJ0KSgxKQ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:44 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:45 +0000] "GET /%28alert%29%281%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:45 +0000] "GET /PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:45 +0000] "GET /?4becb2137f=%28alert%29%281%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:45 +0000] "GET /?5bce6fec5d=PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:45 +0000] "GET /%3Csvg%2Fonload=alert%28=RND=%29%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:46 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:46 +0000] "GET /?ad6b53bd6f=%3Csvg%2Fonload=alert%28=RND=%29%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:46 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:46 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:21:32:46 +0000] "GET /?a8ca6234b7=Im9uQ2xpY2s9Iihwcm9tcHQpKDEp HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
