127.0.0.1 - - [24/Feb/2026:22:23:29 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.27.0.4 - - [24/Feb/2026:22:24:54 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:54 +0000] "GET /?07da607b9c=c29tZXRleHQ8c3ZnIG9ubG9hZD1hbGVydChkb2N1bWVudC5kb21haW4pPj9taW1lVHlwZT10ZXh0L2h0bWw HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:55 +0000] "GET /sometext%3Csvg%20onload=alert%28document.domain%29%3E%3FmimeType=text%2Fhtml HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:55 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:55 +0000] "GET /?d2c8743f48=sometext%3Csvg%20onload=alert%28document.domain%29%3E%3FmimeType=text%2Fhtml HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:55 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:55 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:55 +0000] "GET /IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:55 +0000] "GET /?5b00306cd7=IikpO2lmKCFzZWxmLngpc2VsZi54PSFhbGVydChkb2N1bWVudC5kb21haW4pfWNhdGNoKGUpe30vLw HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:55 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:56 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:56 +0000] "GET /?7e70acf4eb=%22%29%29%3Bif%28%21self.x%29self.x=%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:56 +0000] "GET /%22%29%29%3Bif%28%21self.x%29self.x=%21alert%28document.domain%29%7Dcatch%28e%29%7B%7D%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:56 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:56 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:56 +0000] "GET /PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:56 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:56 +0000] "GET /?72356b3fff=PGltZyBzcmM9eCBvbmVycm9yPWFsZXJ0KGRvY3VtZW50LmRvbWFpbik+L2FsbA HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:57 +0000] "GET /%3Cimg%20src=x%20onerror=alert%28document.domain%29%3E%2Fall HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:57 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:57 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:57 +0000] "GET /?654915fd63=%3Cimg%20src=x%20onerror=alert%28document.domain%29%3E%2Fall HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:57 +0000] "GET /Y29uZmlybS5jYWxsKG51bGwsMSk HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:57 +0000] "GET /?088a490c99=Y29uZmlybS5jYWxsKG51bGwsMSk HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:57 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:58 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:58 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:58 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:58 +0000] "GET /confirm.call%28null%2C1%29 HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:58 +0000] "GET /?32c941d36f=confirm.call%28null%2C1%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:58 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:58 +0000] "GET /amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:58 +0000] "GET /?9748c2d0b7=amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnYWxlJysncnQoZG9jdW1lbnQuZG9tYWluKScp HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:58 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:58 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:59 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:59 +0000] "GET /javascript:setInterval%28%27ale%27+%27rt%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:59 +0000] "GET /?7246c676f1=javascript:setInterval%28%27ale%27+%27rt%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:59 +0000] "GET /?d6ad7fd5d5=amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:59 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:59 +0000] "GET /amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnZmV0JysnY2goZG9jdW1lbnQuZG9tYWluKScp HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:59 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:24:59 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [24/Feb/2026:22:24:59 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.27.0.4 - - [24/Feb/2026:22:25:00 +0000] "GET /javascript:setInterval%28%27fet%27+%27ch%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:00 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:00 +0000] "GET /?dc07c4e9de=javascript:setInterval%28%27fet%27+%27ch%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:00 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:00 +0000] "GET /amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:00 +0000] "GET /?b838848922=amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgnY29uJysnZmlybShkb2N1bWVudC5kb21haW4pJyk HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:00 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:00 +0000] "GET /javascript:setInterval%28%27con%27+%27firm%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:00 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:00 +0000] "GET /?4ee2904f3a=javascript:setInterval%28%27con%27+%27firm%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:01 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:01 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:01 +0000] "GET /amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:01 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:01 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:01 +0000] "GET /?abd4805a64=amF2YXNjcmlwdDpzZXRJbnRlcnZhbCgncHJvbScrJ3B0KGRvY3VtZW50LmRvbWFpbiknKQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:01 +0000] "GET /javascript:setInterval%28%27prom%27+%27pt%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:01 +0000] "GET /?afb4850653=javascript:setInterval%28%27prom%27+%27pt%28document.domain%29%27%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:02 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:02 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:02 +0000] "GET /YWxlcnQuY2FsbCglMjAsICJYU1MiKTs HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:02 +0000] "GET /?a7263aa382=YWxlcnQuY2FsbCglMjAsICJYU1MiKTs HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:02 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:02 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:02 +0000] "GET /alert.call%28%2520%2C%20%22XSS%22%29%3B HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:03 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:03 +0000] "GET /?7c222ac356=alert.call%28%2520%2C%20%22XSS%22%29%3B HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:03 +0000] "GET /KGFsZXJ0KSgxKQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:03 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:03 +0000] "GET /?34dbf04942=KGFsZXJ0KSgxKQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:03 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:03 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:03 +0000] "GET /?a6f9e42834=%28alert%29%281%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:04 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:04 +0000] "GET /%28alert%29%281%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:04 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:04 +0000] "GET /PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8 HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:04 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:04 +0000] "GET /?8fdc6ebf41=PHN2Zy9vbmxvYWQ9YWxlcnQoPVJORD0pLy8 HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:04 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:04 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:05 +0000] "GET /%3Csvg%2Fonload=alert%28=RND=%29%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:05 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:05 +0000] "GET /?6c5560ed74=%3Csvg%2Fonload=alert%28=RND=%29%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:05 +0000] "GET /Im9uQ2xpY2s9Iihwcm9tcHQpKDEp HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:05 +0000] "GET /?0c2b614d8e=Im9uQ2xpY2s9Iihwcm9tcHQpKDEp HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:05 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.27.0.4 - - [24/Feb/2026:22:25:05 +0000] "GET /%22onClick=%22%28prompt%29%281%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
